host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.012112537464577234,0.0,0.0,0.5,0.06944444444444445,79
0.06293339620299333,0.0,0.0,0.5,0.05555555555555555,120
0.035039419416137495,0.0,0.5150684931506849,0.5,0.05555555555555555,300
0.0007544330023321448,0.0,0.9506849315068493,0.0,0.013888888888888888,50
0.9483963887568679,0.0,0.947945205479452,0.5,0.037037037037037035,165
0.15845467656573503,0.0,0.4821917808219178,0.0,0.5833333333333333,59
0.027994460873098974,0.0,0.0,0.0,0.06944444444444445,40
0.2660696390386014,0.006134969325153375,0.8027397260273973,0.0,0.027777777777777776,70
0.8859522871783834,0.012269938650306749,0.1315068493150685,0.5,0.027777777777777776,104
0.07753310444975388,0.0,0.0,0.5,0.09259259259259259,154
0.03993065883223407,0.012269938650306749,0.12602739726027398,0.5,0.05555555555555555,249
0.56024031729134,0.0,0.5150684931506849,0.5,0.09722222222222221,250
0.037948308253651315,0.02147239263803681,0.19726027397260273,0.5,0.05092592592592592,89
0.8005869493134629,1.0,0.8849315068493151,0.5,0.19907407407407407,432
0.6905874774457411,0.0,0.8575342465753425,0.5,0.5740740740740741,89
0.2255352660392589,0.006134969325153375,0.07123287671232877,0.5,0.06944444444444445,106
0.003447856562147133,0.0,0.0,0.0,0.09722222222222221,80
0.16661787068699585,0.003067484662576687,0.8410958904109589,0.5,0.027777777777777776,105
0.20125154621656532,0.003067484662576687,0.37534246575342467,0.5,0.09722222222222221,175
0.24188745001138268,0.003067484662576687,0.6767123287671233,0.5,0.032407407407407406,350
0.0030158720033767786,0.0,0.038356164383561646,0.5,0.4907407407407407,120
0.014938433565935829,0.0,0.0,0.0,0.009259259259259259,62
0.00545397874620799,0.0,0.18904109589041096,0.0,0.09722222222222221,79
0.015931020271508278,0.0,0.0,0.5,0.06018518518518518,175
0.6007316767412795,0.006134969325153375,0.24383561643835616,0.0,0.662037037037037,39
0.02424286169195237,0.0,0.008219178082191782,0.0,0.11574074074074073,59
0.6323428754228081,0.003067484662576687,0.0,1.0,0.31481481481481477,70
0.0173681958114774,0.0,0.0,0.5,0.05555555555555555,150
0.016437572833593355,0.006134969325153375,0.16164383561643836,0.0,0.027777777777777776,62
0.13740751298199358,0.0,0.0,0.5,0.21296296296296297,100
0.005473180572357457,0.0,0.0,0.0,0.1111111111111111,55
0.05616229618332869,0.0,0.0,0.0,0.08796296296296297,84
0.025553006119554522,0.0,0.0,0.5,0.05555555555555555,250
0.004338649883169197,0.0,0.0,0.5,0.06944444444444445,99
0.8483810860137834,0.003067484662576687,0.0,0.0,0.027777777777777776,39
0.5368753674674259,0.009202453987730062,0.024657534246575342,0.0,0.25,48
0.10335429060392354,0.003067484662576687,0.0,0.0,0.07407407407407407,120
0.028353223197566793,0.0,0.936986301369863,0.0,0.06944444444444445,80
0.591182464537865,0.0,0.0,0.5,0.12037037037037036,200
0.8650897164206114,0.0,0.0,0.5,0.05092592592592592,250
0.37339043974665537,0.003067484662576687,0.3424657534246575,0.0,0.009259259259259259,69
0.16612492899199335,0.0,0.0,0.5,0.45370370370370366,65
0.020599252268124993,0.0,0.0,0.0,0.09259259259259259,75
0.25520130696709975,0.009202453987730062,0.4904109589041096,0.0,0.35185185185185186,79
0.0492636362260755,0.0,0.0,0.5,0.25925925925925924,200
0.0037688534716524206,0.0,0.030136986301369864,0.5,0.06944444444444445,225
0.06808510209961083,0.0,0.0,0.0,0.1388888888888889,45
0.08602847375158325,0.009202453987730062,0.9068493150684932,0.0,0.4768518518518518,65
0.33972541519900795,0.0,0.14794520547945206,0.0,0.09722222222222221,88
0.002963788189655879,0.0,0.024657534246575342,0.5,0.07407407407407407,135
0.8005869493134629,1.0,0.3643835616438356,0.5,0.023148148148148147,244
0.013010497279119468,0.0,0.0,0.0,0.24074074074074073,95
0.06636235729291247,0.0,0.8410958904109589,0.5,0.08796296296296297,175
0.006680860554438378,0.0,0.0027397260273972603,0.5,0.05555555555555555,100
0.5297105917174569,0.0,0.4876712328767123,0.0,0.8981481481481481,36
